Datetime,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed,Rain
2021-03-28 15:00:00,0.4801892831119978,2.177001151502015,0.785086082130961,-0.4468649064101933,-0.8821277828116523,-0.6426872385960922,1.9064588912621512,2.39713301834211,0
2021-03-28 16:00:00,-0.06545664069528104,2.311604110824769,1.0012385841805613,1.4100021760914847,-0.38447129025423427,2.1494818372114417,1.5218825759172492,-0.45319954492492576,0
2021-03-28 17:00:00,-0.61110256450256,1.5253519039870966,0.8030987906350946,0.7786673680409159,-0.45556507490529397,1.4299613445995,1.082366786951647,0.47315853813686065,0
2021-03-28 18:00:00,-1.1567484883098904,0.7390996971494246,0.6049589970896277,0.14733255999034423,-0.5266588595563537,0.7104408519875588,0.6428509979860448,1.399516621198647,0
2021-03-28 19:00:00,-0.7475140454544185,-0.5022387054937482,-1.1602864363154377,0.5187059764906798,1.2506857567201393,-0.7715565805564399,1.082366786951647,1.5420332493619988,1
2021-03-28 20:00:00,-1.8388058930690279,-0.5054435378585757,-1.1602864363154377,0.9643540762910809,1.4639671106733185,2.2676120673417604,1.082366786951647,-1.1657826857416846,1
2021-03-28 21:00:00,-1.8388058930690279,-0.22448656720870092,-0.8360576832410382,1.0386287595911492,1.1795919720690797,2.1387427253814124,-1.1152121578763643,-1.0232660575783328,0
2021-03-28 22:00:00,-1.79333539941846,-0.57167674006501,-0.9081085172575714,1.1129034428912146,1.2506857567201393,2.396481409302108,-1.060272684255664,-1.1657826857416846,0
2021-03-28 23:00:00,-1.2476894756111294,-0.718030751392131,-1.0161847682823715,0.8900793929910155,1.321779541371199,2.417959632962166,-1.0053332106349635,-1.0232660575783328,1
2021-03-29 00:00:00,-1.20221898196051,-0.7190990288470736,-1.0882356022989046,0.9643540762910809,1.3928733260222588,-1.0400343763071644,-1.280030578738465,-1.1657826857416846,0
2021-03-29 01:00:00,-0.6111025645026116,-0.7190990288470736,-1.1242610193071705,0.8900793929910155,1.3928733260222588,-0.22386187722496217,-1.3899095259798657,-1.1657826857416846,0
2021-03-29 02:00:00,-0.20186812164713952,-0.7190990288470736,-1.0882356022989046,0.9643540762910809,1.3928733260222588,-0.9970779289870485,-1.280030578738465,-1.1657826857416846,0
2021-03-29 03:00:00,0.02548434660590626,-0.7190990288470736,-1.0882356022989046,1.0386287595911492,1.4639671106733185,-0.1701663180748173,-1.3899095259798657,-1.1657826857416846,0
2021-03-29 04:00:00,-0.20186812164713952,-0.7190990288470736,-1.0882356022989046,1.0386287595911492,1.4639671106733185,-0.46012233748559966,-1.6096674204626666,-1.59333257023174,0
2021-03-29 05:00:00,-0.4292205899001853,-0.7190990288470736,-1.0161847682823715,1.1871781261912828,1.4639671106733185,0.152007036826052,-1.4448489996005658,-1.0232660575783328,0
2021-03-29 06:00:00,-0.5656320708519921,-0.7190990288470736,-1.0341974767865039,1.1500407845412488,1.4639671106733185,1.1238966574436744,-1.5272582100316163,-1.1657826857416846,0
2021-03-29 07:00:00,-0.702043551803799,-0.7190990288470736,-1.0522101852906374,1.1129034428912146,1.4639671106733185,2.0957862780612966,-1.6096674204626666,-1.3082993139050363,0
2021-03-29 08:00:00,-0.7475140454544185,-0.7190990288470736,-1.0161847682823715,1.1871781261912828,1.4639671106733185,1.580308910219906,-1.3349700523591652,-1.3082993139050363,0
2021-03-29 09:00:00,-0.702043551803799,-0.7190990288470736,-0.9441339342658372,1.4100021760914847,1.4639671106733185,1.1292662133586888,-1.2250911051177646,-0.8807494294149811,0
2021-03-29 10:00:00,-0.4746910835507531,-0.7190990288470736,-0.9441339342658372,1.3357274927914167,1.4639671106733185,0.9574404240782253,-1.0053332106349635,-1.0232660575783328,0
2021-03-29 11:00:00,-0.11092713434590054,-0.6101347284429396,-0.6919560152079709,1.7071009092917522,1.321779541371199,1.000396871398341,-0.7855753161521625,-0.025649660434870363,0
2021-03-29 12:00:00,0.38924829581081055,-0.1336829835385893,-0.1876001770922383,1.6328262259916866,0.8241230488137811,1.2473964434890077,-0.7855753161521625,-0.45319954492492576,0
2021-03-29 13:00:00,0.7530122450156631,-0.34092880979743223,-0.40375267914183743,1.6328262259916866,1.0374044027669602,0.7748755229677327,-0.6756963689107618,-0.5957161730882775,0
2021-03-29 14:00:00,0.7075417513650436,0.6920954891319551,0.31675566102349556,1.4842768593915503,0.25537277160530325,1.3118311144691814,-0.6756963689107618,-0.8807494294149811,0
2021-03-29 15:00:00,0.43471878946143006,1.054241546357459,0.4608573290565617,0.7415300263908791,-0.17118993630105508,0.04461591852576224,-0.18124110632445936,-0.5957161730882775,0
2021-03-29 16:00:00,-0.06545664069528104,2.790192410639004,1.1093148352053617,0.3701566098905435,-0.8110339981605925,-0.40642677833545476,0.6977904716067449,0.971966736708592,0
2021-03-29 17:00:00,-0.4292205899001853,2.0616271863682263,0.4608573290565617,0.22160724329040976,-0.3489243979287044,-0.6695350181711647,1.6042917863482997,2.112099762015406,0
2021-03-29 18:00:00,-0.7929845391050379,1.3330619620974486,-0.1876001770922383,0.07305787669027605,0.11318520230318381,-0.9326432580068746,2.5107931010898548,3.2522327873222205,1
2021-03-29 19:00:00,-1.293159969261749,0.15475192929588283,-0.15157476008397114,-0.0012168066097921265,0.04209141765212409,-0.9755997053269905,2.5107931010898548,0.82945010854524,1
2021-03-29 20:00:00,-1.6569239184666016,0.3224714897218537,0.31675566102349556,0.3701566098905435,-0.24228372095211478,-0.9111650343468166,0.7527299452274455,0.6869334803818885,0
2021-03-29 21:00:00,-1.8388058930690279,-0.3633626363512245,0.20867940999869536,0.07305787669027605,-0.24228372095211478,-0.5889916794459473,0.2582746826411428,1.1144833648719439,0
2021-03-29 22:00:00,-1.5659829311654143,-0.6432513295461567,-0.15157476008397114,0.29588192659047796,0.18427898695424352,-0.18090542990484626,0.03851678815834172,-0.025649660434870363,0
2021-03-29 23:00:00,-1.20221898196051,-0.7190990288470736,-0.4397780961501046,1.1129034428912146,0.8241230488137811,0.9037448649280804,-0.6756963689107618,-0.45319954492492576,1
2021-03-30 00:00:00,-1.0203370073580837,-0.7190990288470736,-0.47580351315837177,1.0386287595911492,0.8241230488137811,1.2581355553190365,-0.6207568952900615,-0.31068291676157384,0
2021-03-30 01:00:00,-0.3837500962495658,-0.7190990288470736,-0.6199051811914379,1.3357274927914167,1.10849818741802,1.548091574729819,-0.6756963689107618,-0.7382328012516293,0
2021-03-30 02:00:00,0.11642533390714525,-0.7190990288470736,-0.5838797641831707,1.4842768593915503,1.10849818741802,1.2903528908091235,-0.7306358425314622,-0.16816628859822227,0
2021-03-30 03:00:00,0.25283681485895204,-0.7190990288470736,-0.5838797641831707,1.4100021760914847,1.10849818741802,1.462178680089587,-0.510877948048661,-0.16816628859822227,0
2021-03-30 04:00:00,0.29830730850957154,-0.7190990288470736,-0.9081085172575714,0.9643540762910809,1.2506857567201393,1.977656047930978,-0.510877948048661,-1.1657826857416846,0
2021-03-30 05:00:00,-0.06545664069528104,-0.7190990288470736,-0.9441339342658372,0.8900793929910155,1.1795919720690797,1.4299613445995,-0.7306358425314622,-0.31068291676157384,0
2021-03-30 06:00:00,-0.36101484942423023,-0.7190990288470736,-0.90810851725757,1.001491417941115,1.2151388643946095,1.5427220188148045,-0.8130450529625125,-0.5957161730882775,0
2021-03-30 07:00:00,-0.6565730581532311,-0.7190990288470736,-0.8720831002493041,1.1129034428912146,1.2506857567201393,1.6554826930301088,-0.8954542633935629,-0.8807494294149811,0
2021-03-30 08:00:00,-0.8384550327556574,-0.7190990288470736,-0.9801593512741044,0.8900793929910155,1.2506857567201393,1.526613351069761,-1.0053332106349635,-0.5957161730882775,0
2021-03-30 09:00:00,-0.702043551803799,-0.7190990288470736,-0.9081085172575714,0.8158047096909472,1.10849818741802,1.043353318718457,-0.2361805799451597,0.82945010854524,0
2021-03-30 10:00:00,-0.4292205899001853,-0.7190990288470736,-0.9801593512741044,0.8158047096909472,1.1795919720690797,1.5910480220499348,-0.2361805799451597,-1.1657826857416846,0
2021-03-30 11:00:00,-0.06545664069528104,-0.6560706590054666,-1.0882356022989046,1.0386287595911492,1.4639671106733185,1.6340044693700508,-0.8954542633935629,-0.8807494294149811,1
2021-03-30 12:00:00,0.34377780216019105,-0.5609939655155851,-1.1602864363154377,0.8900793929910155,1.4639671106733185,1.3010920026391524,-0.510877948048661,-0.5957161730882775,1
2021-03-30 13:00:00,0.7530122450156631,-0.018309018404800446,-0.5838797641831707,1.7071009092917522,1.2506857567201393,1.6017871338799639,-0.7855753161521625,-0.5957161730882775,1
2021-03-30 14:00:00,0.7530122450156631,0.011602750333589259,-0.4397780961501046,1.8556502758918858,1.1795919720690797,2.1924382845315575,-0.8405147897728629,-0.5957161730882775,0
2021-03-30 15:00:00,0.4801892831119978,0.8640881593776958,-0.04349850905917094,1.4842768593915503,0.6108416948606018,1.3440484499592684,0.2582746826411428,0.82945010854524,1
2021-03-30 16:00:00,0.6620712577144758,-0.5503111909661602,-1.484515189389837,0.22160724329040976,1.3928733260222588,2.1816991727015287,1.8515194176414511,-0.45319954492492576,1
2021-03-30 17:00:00,0.09369008708186136,-0.5011704280388056,-1.340413521356771,0.5187059764906798,1.4284202183477888,0.4741803917269213,0.6977904716067449,-0.7382328012516293,0
2021-03-30 18:00:00,-0.4746910835507531,-0.45202966511145115,-1.1963118533237047,0.8158047096909472,1.4639671106733185,-1.233338389247686,-0.45593847442796076,-1.0232660575783328,1
2021-03-30 19:00:00,-1.0203370073580837,-0.5001021505838632,-1.1242610193071705,0.8900793929910155,1.4639671106733185,1.6232653575400218,-0.7855753161521625,-0.8807494294149811,1
2021-03-30 20:00:00,-1.6569239184666016,-0.4787366014850134,-1.0882356022989046,1.0386287595911492,1.4639671106733185,2.1494818372114417,-0.5658174216693614,-1.3082993139050363,0
2021-03-30 21:00:00,-1.702394412117221,-0.5118532025882305,-1.0522101852906374,0.8900793929910155,1.321779541371199,1.4514395682595582,-0.3460595271865601,-0.7382328012516293,0
2021-03-30 22:00:00,-1.702394412117221,-0.6336368324516743,-1.1242610193071705,0.8900793929910155,1.3928733260222588,1.6984391403502246,-0.6756963689107618,-0.8807494294149811,1
2021-03-30 23:00:00,-1.1112779946593228,-0.718030751392131,-1.2323372703319706,0.6672553430908136,1.4639671106733185,2.2246556200216445,-0.7855753161521625,-1.59333257023174,0
2021-03-31 00:00:00,-0.8384550327556574,-0.7190990288470736,-1.3043881043485037,0.5929806597907453,1.4639671106733185,0.11978970133596507,-1.3349700523591652,-1.59333257023174,0
2021-03-31 01:00:00,-0.15639762799652004,-0.7190990288470736,-1.340413521356771,0.5929806597907453,1.4639671106733185,0.45270216806686336,-1.664606894083367,-1.3082993139050363,0
2021-03-31 02:00:00,-0.06545664069528104,-0.7190990288470736,-1.2683626873402378,0.6672553430908136,1.4639671106733185,1.3547875617892973,-1.499788473221266,-1.1657826857416846,0
2021-03-31 03:00:00,-0.11092713434590054,-0.7190990288470736,-1.1602864363154377,0.9643540762910809,1.4639671106733185,1.5588306865598478,-1.0053332106349635,-1.0232660575783328,0
2021-03-31 04:00:00,-0.29280910894832685,-0.7190990288470736,-1.2683626873402378,0.7415300263908791,1.4639671106733185,1.6877000285201955,-1.3349700523591652,-1.59333257023174,0
2021-03-31 05:00:00,-0.4292205899001853,-0.7190990288470736,-1.3043881043485037,0.6672553430908136,1.4639671106733185,-1.4266424021882076,-0.9503937370142632,-1.59333257023174,0
2021-03-31 06:00:00,-0.588367317677276,-0.7190990288470736,-1.2863753958443715,0.7043926847408476,1.4639671106733185,-1.179642830097541,-1.252560841928115,-1.522074256150064,0
2021-03-31 07:00:00,-0.7475140454544185,-0.7190990288470736,-1.2683626873402378,0.7415300263908791,1.4639671106733185,-0.9326432580068746,-1.5547279468419664,-1.4508159420683882,0
2021-03-31 08:00:00,-0.24733861529770734,-0.7158941964822461,-2.20502352955517,-1.1896117394108645,1.4639671106733185,-0.6426872385960922,4.543553625055765,1.5420332493619988,1
2021-03-31 09:00:00,-0.7475140454544185,-0.7190990288470736,-2.132972695538637,-0.9667876895106626,1.5350608953243783,1.043353318718457,1.9613983648828517,-0.16816628859822227,1
2021-03-31 10:00:00,-0.33827960259894635,-0.7190990288470736,-2.060921861522104,-0.8182383229105289,1.5350608953243783,1.6017871338799639,-0.5658174216693614,-0.7382328012516293,1
2021-03-31 11:00:00,-0.06545664069528104,-0.6902555375636262,-2.024896444513837,-0.7439636396104633,1.5350608953243783,-0.309774771865194,-0.5658174216693614,-1.1657826857416846,1
2021-03-31 12:00:00,0.6166007640638563,-0.4979655956739782,-1.7727185254559705,-0.22404085650999137,1.5350608953243783,-0.6319481267660633,-1.1701516314970644,-1.3082993139050363,1
2021-03-31 13:00:00,0.8894237259675216,-0.24905694867237815,-1.340413521356771,0.22160724329040976,1.2506857567201393,0.613788845517298,-0.45593847442796076,-0.31068291676157384,0
2021-03-31 14:00:00,0.9348942196180894,-0.0930884402507747,-1.1602864363154377,-0.14976617320992583,0.8952168334648407,0.635267069177356,0.4780325771239441,0.971966736708592,0
2021-03-31 15:00:00,0.7530122450156631,0.3224714897218537,-0.764006849224504,-0.07549148990985767,0.5397479102095422,1.1937008843388628,0.31321415626184335,-0.5957161730882775,0
2021-03-31 16:00:00,0.38924829581081055,0.3726805301041507,-0.5838797641831707,-0.14976617320992583,0.32646655625636295,0.6245279573473269,-0.7855753161521625,-0.31068291676157384,0
2021-03-31 17:00:00,-0.2700738621229912,0.17451506221231888,-0.655930598199705,-0.03835414825982358,0.4686541255584824,0.823201526202863,-0.3460595271865601,0.473158538136861,0
2021-03-31 18:00:00,-0.9293960200568447,-0.023650405679512893,-0.7279814322162381,0.07305787669027605,0.6108416948606018,1.021875095058399,0.09345626177904205,1.2569999930352957,0
2021-03-31 19:00:00,-1.611453424815982,0.48378138541816956,-0.25965101110877137,0.07305787669027605,0.11318520230318381,1.3762657854493554,0.14839573539974213,0.5444168522185366,0
2021-03-31 20:00:00,-2.020687867671506,-0.1336829835385893,-0.33170184512530443,0.44443129319061164,0.3975603409074227,1.3333093381292394,-0.3460595271865601,0.11686696772848122,0
2021-03-31 21:00:00,-2.202569842273932,0.020148969973129174,-0.1876001770922383,-0.0012168066097921265,0.04209141765212409,1.2581355553190365,-0.3460595271865601,-0.025649660434870363,0
2021-03-31 22:00:00,-1.79333539941846,-0.47446349166524343,-0.6199051811914379,0.07305787669027605,0.4686541255584824,1.515874239239732,-0.4009990008072604,-0.31068291676157384,0
2021-03-31 23:00:00,-1.3841009565629363,-0.7190990288470736,-1.0522101852906374,0.29588192659047796,0.9663106181159005,1.494396015579674,-0.8405147897728629,-1.1657826857416846,0
2021-04-01 00:00:00,-0.7929845391050379,-0.7190990288470736,-1.1242610193071705,0.5929806597907453,1.2506857567201393,1.8165693704805432,-1.4448489996005658,-1.3082993139050363,0
2021-04-01 01:00:00,-0.33827960259894635,-0.7190990288470736,-0.8360576832410382,0.8158047096909472,1.0374044027669602,0.7963537466277906,-0.8405147897728629,-0.45319954492492576,0
2021-04-01 02:00:00,-0.06545664069528104,-0.7190990288470736,-0.8720831002493041,0.5187059764906798,0.8952168334648407,0.635267069177356,-0.6756963689107618,-0.025649660434870363,0
2021-04-01 03:00:00,-0.11092713434590054,-0.7190990288470736,-0.9081085172575714,0.8158047096909472,1.10849818741802,0.6567452928374139,-0.6756963689107618,-0.5957161730882775,0
2021-04-01 04:00:00,-0.24733861529770734,-0.7190990288470736,-1.2683626873402378,0.5929806597907453,1.3928733260222588,-1.2870339483978308,-0.9503937370142632,-1.7358491983950914,0
2021-04-01 05:00:00,-0.5201615772013726,-0.7190990288470736,-1.0882356022989046,0.9643540762910809,1.3928733260222588,2.417959632962166,-1.664606894083367,-1.3082993139050363,0
2021-04-01 06:00:00,-0.7475140454544185,-0.7190990288470736,-1.232337270331972,0.7043926847408476,1.4284202183477888,1.9132213769508042,-1.472318736410916,-1.3795576279867123,0
2021-04-01 07:00:00,-0.9748665137074642,-0.7190990288470736,-1.3764389383650382,0.44443129319061164,1.4639671106733185,1.4084831209394422,-1.280030578738465,-1.4508159420683882,0
2021-04-01 08:00:00,-0.9293960200568447,-0.7190990288470736,-1.2683626873402378,0.6672553430908136,1.4639671106733185,0.7319190756476167,-1.280030578738465,-0.8807494294149811,0
2021-04-01 09:00:00,-0.8839255264062769,-0.7190990288470736,-1.2323372703319706,0.5929806597907453,1.3928733260222588,0.9896577595683121,-0.8405147897728629,-0.7382328012516293,0
2021-04-01 10:00:00,-0.8384550327556574,-0.7190990288470736,-1.1963118533237047,0.6672553430908136,1.3928733260222588,0.9574404240782253,-0.45593847442796076,-0.31068291676157384,0
2021-04-01 11:00:00,-0.4746910835507531,-0.6453878844560418,-1.0882356022989046,0.8900793929910155,1.321779541371199,0.7856146347977616,-0.8954542633935629,-0.5957161730882775,0
2021-04-01 12:00:00,-0.11092713434590054,-0.5033069829486906,-0.9801593512741044,0.7415300263908791,1.1795919720690797,0.635267069177356,-0.2361805799451597,0.401900224055185,0
2021-04-01 13:00:00,0.34377780216019105,-0.3238363705183524,-0.8360576832410382,0.5187059764906798,0.8952168334648407,0.34531104976657356,-0.2361805799451597,0.11686696772848122,0
2021-04-01 14:00:00,0.6620712577144758,-0.24692039376249317,-0.7279814322162381,0.5187059764906798,0.7530292641627213,0.055355030355791215,-0.510877948048661,-0.5957161730882775,0
2021-04-01 15:00:00,0.43471878946143006,0.45814272649954985,-0.2236255941005042,0.44443129319061164,0.25537277160530325,-0.030557864284440597,-0.2361805799451597,-0.025649660434870363,0
2021-04-01 16:00:00,0.07095484025652576,0.3577246457349558,-0.25965101110877137,0.07305787669027605,0.11318520230318381,-0.32051388369522293,-0.2361805799451597,0.401900224055185,0
2021-04-01 17:00:00,-0.5428968240267082,0.8779757662919482,0.010539616453228526,0.14733255999034423,-0.0645492593244655,0.028507250780718772,-0.0713621590830587,0.401900224055185,0
2021-04-01 18:00:00,-1.1567484883098904,1.3982268868489405,0.2807302440152284,0.22160724329040976,-0.24228372095211478,0.3775283852566605,0.09345626177904205,0.401900224055185,0
2021-04-01 19:00:00,-1.5205124375147947,1.1493182398473403,0.4608573290565617,0.29588192659047796,-0.38447129025423427,-0.309774771865194,0.7527299452274455,0.11686696772848122,0
2021-04-01 20:00:00,-1.8388058930690279,0.5649704719937988,0.5689335800813619,0.14733255999034423,-0.5266588595563537,-0.4816005611456576,0.5329720507446442,0.5444168522185366,0
2021-04-01 21:00:00,-1.79333539941846,-0.36870402362593696,0.31675566102349556,0.07305787669027605,-0.3133775056031745,-0.6212090149360343,-0.2361805799451597,-0.025649660434870363,0
2021-04-01 22:00:00,-1.5659829311654143,-0.5289456418673104,-0.0795239260674381,0.5187059764906798,0.18427898695424352,-0.5030787848057156,0.6977904716067449,1.5420332493619988,0
2021-04-01 23:00:00,-1.4750419438641753,-0.7169624739371885,-0.2236255941005042,0.44443129319061164,0.32646655625636295,-0.4923396729756866,0.4780325771239441,-0.025649660434870363,0
2021-04-02 00:00:00,-1.0658075010087031,-0.7190990288470736,-0.33170184512530443,0.5187059764906798,0.3975603409074227,-0.6426872385960922,-0.45593847442796076,0.401900224055185,0
2021-04-02 01:00:00,-0.5656320708519921,-0.7190990288470736,-0.4397780961501046,0.7415300263908791,0.6108416948606018,-0.5030787848057156,0.14839573539974213,1.1144833648719439,0
2021-04-02 02:00:00,-0.29280910894832685,-0.7190990288470736,-0.5118289301666377,0.8158047096909472,0.7530292641627213,-0.6104699031060054,0.6428509979860448,0.6869334803818885,0
2021-04-02 03:00:00,-0.01998614704466154,-0.7190990288470736,-0.8360576832410382,0.3701566098905435,0.8241230488137811,-0.6856436859162082,0.14839573539974213,0.5444168522185366,0
2021-04-02 04:00:00,-0.15639762799652004,-0.7190990288470736,-1.0522101852906374,-0.0012168066097921265,0.8241230488137811,-0.6212090149360343,0.2582746826411428,0.6869334803818885,0
2021-04-02 05:00:00,-0.4746910835507531,-0.7190990288470736,-1.1602864363154377,0.14733255999034423,1.0374044027669602,-0.5567743439558605,0.6428509979860448,0.5444168522185366,0
2021-04-02 06:00:00,-0.702043551803799,-0.7190990288470736,-1.214324561827837,0.18446990164037566,1.10849818741802,-0.7339696891513385,0.14839573539974213,0.33064190997350873,0
2021-04-02 07:00:00,-0.9293960200568447,-0.7190990288470736,-1.2683626873402378,0.22160724329040976,1.1795919720690797,-0.9111650343468166,-0.3460595271865601,0.11686696772848122,0
2021-04-02 08:00:00,-0.702043551803799,-0.7190990288470736,-1.448489772381571,-0.07549148990985767,1.2506857567201393,-0.7822956923864689,-0.3460595271865601,-0.025649660434870363,0
2021-04-02 09:00:00,-0.5201615772013726,-0.7190990288470736,-1.5205406063981042,-0.07549148990985767,1.321779541371199,-0.6856436859162082,-0.7306358425314622,-0.31068291676157384,0
2021-04-02 10:00:00,-0.29280910894832685,-0.718030751392131,-1.484515189389837,-0.07549148990985767,1.2506857567201393,-0.5567743439558605,-0.8954542633935629,-0.45319954492492576,0
2021-04-02 11:00:00,0.20736632120838425,-0.5994519538935147,-1.2323372703319706,0.22160724329040976,1.1795919720690797,-0.6856436859162082,-0.8954542633935629,-0.16816628859822227,0
2021-04-02 12:00:00,0.4801892831119978,-0.022582128224570404,-0.9441339342658372,0.07305787669027605,0.7530292641627213,-0.717861021406295,-0.016422685462358613,1.1144833648719439,0
2021-04-02 13:00:00,0.7075417513650436,0.997622841245507,0.06457774196562799,0.29588192659047796,-0.029002366998935634,-0.6426872385960922,0.36815362988254346,1.1144833648719439,0
2021-04-02 14:00:00,0.8439532323169021,1.9590725506937474,0.6049589970896277,0.29588192659047796,-0.45556507490529397,-0.7715565805564399,1.0274273133309468,1.8270665056887028,0
2021-04-02 15:00:00,0.6166007640638563,2.6342239022174008,0.8211114991392282,0.5187059764906798,-0.5266588595563537,-0.4816005611456576,1.0274273133309468,1.684549877525351,0
2021-04-02 16:00:00,0.07095484025652576,2.7912606880939466,0.9652131671722943,0.29588192659047796,-0.7399402135095329,-0.5030787848057156,1.4669431022965491,1.399516621198647,0
2021-04-02 17:00:00,-0.49742633037608874,2.353266931567526,1.163352960717761,-0.4097275647601592,-1.1309560290903613,-0.7661870246414255,1.5493523127275997,0.971966736708592,0
2021-04-02 18:00:00,-1.0658075010087031,1.9152731750411052,1.361492754263228,-1.115337056110799,-1.5219718446711898,-1.0292952644771354,1.6317615231586498,0.5444168522185366,0
2021-04-02 19:00:00,-1.5659829311654143,1.656750030945023,1.361492754263228,0.29588192659047796,-1.0243153521137718,-0.299035660035165,0.6977904716067449,0.401900224055185,0
2021-04-02 20:00:00,-1.9752173740208863,0.21457546677266226,1.2534165032384277,-0.29831553981005954,-1.166502921415891,-0.5782525676159184,0.7527299452274455,1.1144833648719439,0
2021-04-02 21:00:00,-1.9297468803702669,-0.2800369948657104,0.6049589970896277,0.14733255999034423,-0.5266588595563537,-0.717861021406295,1.412003628675849,1.8270665056887028,0
2021-04-02 22:00:00,-1.5659829311654143,-0.5097166476783456,0.028552324957362107,0.14733255999034423,-0.10009615164999536,-0.8574694751966718,1.412003628675849,1.8270665056887028,0
2021-04-02 23:00:00,-1.5659829311654143,-0.718030751392131,-0.11554934307570526,-0.7439636396104633,-0.3133775056031745,-0.7822956923864689,0.9175483660895463,0.11686696772848122,0
2021-04-03 00:00:00,-1.0203370073580837,-0.7190990288470736,-0.3677272621335716,-0.14976617320992583,0.11318520230318381,-0.9541214816669326,0.14839573539974213,0.11686696772848122,0
2021-04-03 01:00:00,-0.6111025645026116,-0.7190990288470736,-0.40375267914183743,0.07305787669027605,0.32646655625636295,-0.9970779289870485,0.14839573539974213,-0.025649660434870363,0
2021-04-03 02:00:00,-0.15639762799652004,-0.7190990288470736,-0.5118289301666377,0.07305787669027605,0.32646655625636295,-0.9004259225167877,0.5879115243653448,0.82945010854524,0
2021-04-03 03:00:00,0.16189582755776474,-0.7190990288470736,-0.5838797641831707,-0.4468649064101933,0.18427898695424352,-0.8252521397065848,1.2471852078137478,1.399516621198647,0
2021-04-03 04:00:00,0.02548434660590626,-0.7190990288470736,-0.7279814322162381,-0.29831553981005954,0.3975603409074227,-0.8252521397065848,0.42309310350324353,0.82945010854524,0
2021-04-03 05:00:00,-0.06545664069528104,-0.7190990288470736,-0.764006849224504,-0.4468649064101933,0.3975603409074227,-0.5675134557858894,0.5879115243653448,0.25938359589183313,0
2021-04-03 06:00:00,-0.40648534307484974,-0.7190990288470736,-0.8720831002493041,-0.4468649064101933,0.4686541255584824,-0.6749045740861792,0.4780325771239441,-0.16816628859822227,0
2021-04-03 07:00:00,-0.7475140454544185,-0.7190990288470736,-0.9801593512741044,-0.4468649064101933,0.5397479102095422,-0.7822956923864689,0.36815362988254346,-0.5957161730882775,0
2021-04-03 08:00:00,-0.702043551803799,-0.7190990288470736,-0.9801593512741044,-0.4468649064101933,0.5397479102095422,-0.6212090149360343,-0.45593847442796076,0.25938359589183313,0
2021-04-03 09:00:00,-0.702043551803799,-0.7190990288470736,-1.0522101852906374,-0.5211395897102614,0.6108416948606018,-0.7393392450663531,-0.45593847442796076,-0.31068291676157384,0
2021-04-03 10:00:00,-0.4746910835507531,-0.7169624739371885,-1.0161847682823715,-0.5211395897102614,0.6108416948606018,-0.717861021406295,-0.510877948048661,-0.31068291676157384,0
2021-04-03 11:00:00,-0.11092713434590054,-0.4060937345489241,-0.5478543471749048,-0.4468649064101933,0.18427898695424352,-0.8574694751966718,-0.7855753161521625,-0.31068291676157384,0
2021-04-03 12:00:00,0.20736632120838425,0.34597359373058845,0.028552324957362107,-0.0012168066097921265,-0.17118993630105508,-0.5675134557858894,-0.0713621590830587,0.401900224055185,0
2021-04-03 13:00:00,0.43471878946143006,1.2048686675043498,0.4608573290565617,-0.14976617320992583,-0.5266588595563537,-0.5997307912759764,0.5329720507446442,0.82945010854524,0
2021-04-03 14:00:00,0.43471878946143006,2.102221729656041,0.713035248114428,0.22160724329040976,-0.5977526442074134,-0.5889916794459473,0.9175483660895463,2.2546163901787577,0
2021-04-03 15:00:00,0.16189582755776474,2.6555894513162506,1.2534165032384277,0.07305787669027605,-1.0243153521137718,-0.5675134557858894,1.2471852078137478,1.8270665056887028,0
2021-04-03 16:00:00,-0.4292205899001853,2.746393034986362,1.1093148352053617,0.14733255999034423,-0.8821277828116523,-0.40642677833545476,1.5218825759172492,1.2569999930352957,0
2021-04-03 17:00:00,-0.9748665137075159,2.5984366074768275,1.289441920246695,-0.29831553981005954,-1.166502921415891,-0.41179633425046924,1.3845338918654984,1.613291563443675,0
2021-04-03 18:00:00,-1.5205124375147947,2.4504801799672924,1.4695690052880281,-0.7439636396104633,-1.45087806002013,-0.4171658901654837,1.2471852078137478,1.9695831338520546,0
2021-04-03 19:00:00,-1.8842763867196473,0.7615335237032168,0.5689335800813619,0.8158047096909472,-0.24228372095211478,-0.5997307912759764,2.016337838503552,1.2569999930352957,0
2021-04-03 20:00:00,-1.611453424815982,-0.1529119777275541,0.4248319120482945,-0.9667876895106626,-0.8110339981605925,-0.750078356896382,0.8076694188481456,1.399516621198647,0
2021-04-03 21:00:00,-1.6569239184666016,-0.4028889021840966,-0.007473092050905057,0.7415300263908791,0.25537277160530325,-0.9219041461768457,1.1373062605723476,-0.025649660434870363,0
2021-04-03 22:00:00,-1.2476894756111294,-0.6250906128121344,-0.29567642811703854,0.8158047096909472,0.5397479102095422,-0.9326432580068746,0.8626088924688462,0.5444168522185366,0
2021-04-03 23:00:00,-0.9748665137074642,-0.7190990288470736,-0.40375267914183743,0.29588192659047796,0.3975603409074227,-1.0507734881371933,0.03851678815834172,-0.31068291676157384,0
2021-04-04 00:00:00,-0.8839255264062769,-0.7190990288470736,-0.655930598199705,0.44443129319061164,0.6819354795116616,-1.0722517117972512,-0.510877948048661,-1.3082993139050363,0
