Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2004-06-10 10:00:00,0.0,1.2281669773530852,-0.7199280597878254,-0.940882690361632,-1.6070954851740755,0.21381679047151742,-0.7180671232888799,-0.3907269776075416,-1.0408802907804775
2004-06-10 11:00:00,0.0,1.4615990907303988,-0.7251404457851223,-0.710772093153346,-0.8454919047514944,0.30198493083985184,-0.508481472327097,-0.671237449690196,-1.1596180331587205
2004-06-10 12:00:00,0.0,1.7417176267831855,-0.21911865033786113,-0.327254431139537,-0.1314885481053219,0.21381679047151742,-0.4919352367248509,-0.22242069435794898,-0.3284538365110201
2004-06-10 13:00:00,0.0,2.0218361628359727,0.2869031451094,0.05626323087427197,0.5825148085408506,0.12564865010318296,-0.47538900112260485,0.22639606097429835,0.5027103601366802
2004-06-10 14:00:00,0.0,2.0218361628359727,0.8781726728350334,0.4014291266866995,0.9633165987521445,-0.050687630633485914,-0.6408513571450651,0.3666512970156256,1.2151368144061376
2004-06-10 15:00:00,0.0,1.7417176267831855,2.1842116481254807,0.7849467887005085,1.4393188365162595,-0.31519205173848924,-0.6298205334102345,0.47885548584868726,0.9776613296496521
2004-06-10 16:00:00,0.0,1.3215398227040318,2.5077158629254575,1.0534091521101758,1.4393188365162595,-0.5796964728434926,-0.49745064859226623,0.5630086274734836,1.3338745567843806
2004-06-10 17:00:00,0.0,0.7613027505984581,2.5044371039916737,1.2451679831170803,1.2489179414106142,-0.7560327535801614,-0.784252065697864,0.31054920259909463,0.8589235872714092
2004-06-10 18:00:00,0.0,0.20106567849293736,2.253065585734935,1.4369268141239848,0.7729157036464992,-1.1968734554218337,-0.5967280622057424,0.6191107218900145,1.2151368144061376
2004-06-10 19:00:00,0.0,-0.17242570291079617,1.6399376651174113,1.5136303465267464,0.011312123223914615,-1.461377876526837,-0.5967280622057424,0.6752128163065455,1.4526122991626238
2004-06-10 20:00:00,0.0,-0.26579854826168975,0.949212449733677,1.2068162169156988,-1.4166945900684302,-1.7258822976318404,-0.6849746520843879,0.5349575802652182,1.4526122991626238
2004-06-10 21:00:00,0.0,0.01431998779109713,-0.16556558775272984,0.82329855490189,-1.4166945900684302,-1.461377876526837,-0.8173445369023561,0.19834501376603275,-0.3284538365110201
2004-06-10 22:00:00,0.0,0.29443852384383096,-0.6923528564472867,0.554836191492224,-1.7974963802797244,-1.2850415957901682,-1.4681631372573665,-0.11021650552488708,0.027759390623708715
2004-06-10 23:00:00,0.0,0.5745570598966179,-0.6988263035729619,-0.2505508987367755,-2.5590999607023055,-0.9323690343168304,-1.2144541913562608,-0.19436964714968352,-1.1596180331587205
2004-06-11 00:00:00,0.0,0.9013620186248781,-0.7052997506986372,-0.3656061973409185,-1.7974963802797244,-0.49152833247515815,1.9182997493356535,-0.6151353552736653,-1.5158312602934494
2004-06-11 01:00:00,0.0,1.181480554677665,-0.7117731978243124,-0.6724203269519645,-1.8926968278325451,-0.2270239113701548,-0.9497144217203243,-0.5309822136488689,-0.9221425484022348
2004-06-11 02:00:00,0.0,1.3215398227040318,-0.7182466449499876,-0.6340685607505845,-1.4166945900684302,-0.050687630633485914,-1.379916547378721,-0.7273395441067271,-1.2783557755369634
2004-06-11 03:00:00,0.0,1.4149126680549784,-0.7247200920756629,-0.5190132621464415,-1.226293694962785,-0.09477170081765314,-1.2916699575000754,-0.33462488319101075,-0.8627736772131132
2004-06-11 04:00:00,0.0,1.5082855134058721,-0.7311935392013381,-0.40395796354229857,-1.0358927998571397,-0.13885577100182037,-1.20342336762143,0.058089777724705506,-0.447191578889263
2004-06-11 05:00:00,0.0,1.368226245379505,-0.7376669863270132,-0.825827391757489,-1.7974963802797244,0.037480509734848524,-1.3909473711135516,-0.5029311664406034,-1.1596180331587205
2004-06-11 06:00:00,0.0,1.0881077093267182,-0.7441404334526884,-0.940882690361632,-1.6070954851740755,0.12564865010318296,-1.269608310030414,-0.41877802481580706,-0.8034048060239918
2004-06-11 07:00:00,0.0,0.9947348639757716,-0.7506138805783636,-0.9025309241602505,-1.4166945900684302,0.30198493083985184,-1.026930187864139,-0.33462488319101075,-0.565929321267506
2004-06-11 08:00:00,0.0,1.1347941320021917,-0.757087327704039,-0.940882690361632,-1.4166945900684302,0.30198493083985184,-1.0931151302731232,-0.3907269776075416,-0.9221425484022348
2004-06-11 09:00:00,0.0,1.2748534000285585,-0.7635607748297142,-1.1326415213685364,-1.7022959327268998,0.3901530712081863,-0.9607452454551549,-0.5029311664406034,-1.1596180331587205
2004-06-11 10:00:00,0.0,1.5549719360813454,-0.7700342219553894,-1.094289755167155,-1.6070954851740755,0.3901530712081863,-1.071053482803462,-0.43280354841993984,-0.8034048060239918
2004-06-11 11:00:00,0.0,1.8817768948096056,-0.7765076690810645,-0.864179157958869,-1.0358927998571397,0.3901530712081863,-1.1593000726821072,-0.36267593039927626,-0.2097160941327771
2004-06-11 12:00:00,0.0,2.2085818535378126,-0.35464068626758116,-0.4806614959450601,-0.27428921943455503,0.30198493083985184,-1.060022659068631,0.0019876833081746838,0.5027103601366802
2004-06-11 13:00:00,0.0,2.395327544239653,0.6104073599093769,0.324725594283938,1.3441183889634352,0.12564865010318296,-1.1593000726821072,-0.05411441110835626,-0.2097160941327771
2004-06-11 14:00:00,0.0,2.395327544239653,1.5962208793336308,0.669891490096367,1.4393188365162595,-0.2270239113701548,-0.5195122960619276,0.030038730516440158,0.6214481025149233
2004-06-11 15:00:00,0.0,2.3486411215642327,2.2552514250241242,1.0534091521101758,1.724920179174729,-0.40336019210682367,-0.40920405871362076,0.22639606097429835,0.8589235872714092
2004-06-11 16:00:00,0.0,1.8350904721341323,2.5284813361727534,1.1684644507143176,1.2489179414106142,-0.7560327535801614,-0.6187897096754038,0.2544471081825637,0.8589235872714092
2004-06-11 17:00:00,0.0,1.368226245379505,2.517552139726808,1.4369268141239848,1.0585170463049656,-1.1087053150534991,0.020998066944775927,0.5069065330569529,1.2151368144061376
2004-06-11 18:00:00,0.0,0.9480484413003514,2.192955005282237,1.4369268141239848,0.7729157036464992,-1.1968734554218337,-0.3871424112439594,0.19834501376603275,0.7401858448931661
2004-06-11 19:00:00,0.0,0.6679299052475645,1.7503225492214576,1.6286856451308893,0.48731436098802955,-1.461377876526837,-0.19961840775183776,0.39470234422389094,1.3338745567843806
2004-06-11 20:00:00,0.0,0.48118421454572424,0.8825443514134115,1.5136303465267464,-0.3694896669873794,-1.6377141572635059,-0.15549511281251502,0.4508044386404219,1.3338745567843806
2004-06-11 21:00:00,0.0,0.5278706372211445,0.10985016268508832,1.321871515519842,-0.8454919047514944,-1.6377141572635059,-0.1003409941383616,0.28249815539082906,0.38397261775843755
2004-06-11 22:00:00,0.0,0.6212434825720912,-0.67377322248918,0.7465950224991285,-1.6070954851740755,-1.461377876526837,-0.9055911267810015,0.030038730516440158,-0.447191578889263
2004-06-11 23:00:00,0.0,1.0881077093267182,-0.6759590617783691,0.324725594283938,-1.3214941425156093,-0.9323690343168304,-1.0048685403944777,-0.4468290720240725,-0.6846670636457489
2004-06-12 00:00:00,0.0,1.6016583587568187,-0.6781449010675581,-0.327254431139537,-2.0830977229381906,-0.667864613211827,-1.5343480796663505,0.2544471081825637,0.6214481025149233
2004-06-12 01:00:00,0.0,1.8350904721341323,-0.6803307403567471,-0.6340685607505845,-2.2734986180438392,-0.40336019210682367,-1.556409727136012,0.3666512970156256,0.8589235872714092
2004-06-12 02:00:00,0.0,2.0218361628359727,-0.6825165796459362,-0.7491238593547275,-2.178298170491015,-0.31519205173848924,-1.5233172559315198,0.1702939665577674,0.2652348753801945
2004-06-12 03:00:00,0.0,2.2085818535378126,-0.6847024189351252,-0.979234456563012,-2.4638995131494843,-0.13885577100182037,-1.1482692489472766,0.030038730516440158,-0.447191578889263
2004-06-12 04:00:00,0.0,2.3486411215642327,-0.6868882582243142,-1.1326415213685364,-2.5590999607023055,-0.050687630633485914,-1.1703308964169379,-0.3907269776075416,-0.8034048060239918
2004-06-12 05:00:00,0.0,2.3486411215642327,-0.6890740975135032,-1.2476968199726781,-2.5590999607023055,0.12564865010318296,-1.104145954007954,-0.5029311664406034,-0.8034048060239918
2004-06-12 06:00:00,0.0,2.1618954308623395,-0.6912599368026923,-1.362752118576821,-2.65430040825513,0.21381679047151742,-0.9166219505158323,-0.6151353552736653,-1.1596180331587205
2004-06-12 07:00:00,0.0,2.0685225855114457,-0.6934457760918813,-1.477807417180964,-2.65430040825513,0.30198493083985184,-1.379916547378721,-0.5309822136488689,-1.1596180331587205
2004-06-12 08:00:00,0.0,2.1618954308623395,-0.6956316153810703,-1.6695662481878686,-2.9399017509135996,0.3901530712081863,-1.3357932524393983,-0.6992884968984616,-1.5158312602934494
2004-06-12 09:00:00,0.0,2.3019546988887596,-0.6978174546702594,-1.8229733129933916,-3.225503093572069,0.47832121157652074,1.8852072781311615,-0.783441638523258,-1.5158312602934494
2004-06-12 10:00:00,0.0,2.535386812266073,-0.7000032939594484,-1.7079180143892498,-2.749500855807954,0.5664893519448552,-1.4571323135225358,-0.7273395441067271,-1.2783557755369634
2004-06-12 11:00:00,0.0,2.7688189256433864,-0.7021891332486374,-1.2476968199726781,-1.4166945900684302,0.6546574923131896,-1.4350706660528745,-0.783441638523258,-1.3970935179152062
2004-06-12 12:00:00,0.0,3.0022510390207002,0.11312892161887188,-0.2889026649381556,0.8681161511993202,0.6546574923131896,-1.137238425212446,-0.5590332608571343,-0.565929321267506
2004-06-12 13:00:00,0.0,3.18899672972254,0.9295398961309757,-0.058792067729871,1.2489179414106142,0.47832121157652074,-0.5526047672664196,-0.05411441110835626,0.7401858448931661
2004-06-12 14:00:00,0.0,3.0489374616961733,1.6148005132917376,0.4014291266866995,2.0105215218331955,0.3901530712081863,-0.47538900112260485,0.0019876833081746838,0.5027103601366802
2004-06-12 15:00:00,0.0,2.81550534831886,2.088034719401163,0.82329855490189,2.5817242071501347,0.12564865010318296,-0.3761115875091287,0.39470234422389094,1.3338745567843806
2004-06-12 16:00:00,0.0,2.4887003895905995,2.5350388540403204,1.2451679831170803,2.676924654702959,-0.2270239113701548,-0.13343346534285366,0.33860024980736003,1.096399072027895
2004-06-12 17:00:00,0.0,2.0685225855114457,1.8497782368795586,1.2835197493184605,2.0105215218331955,-0.5796964728434926,-0.5415739435315889,0.4227533914321563,1.096399072027895
2004-06-12 18:00:00,0.0,1.648344781432292,2.273831058982231,1.6670374113322695,1.724920179174729,-1.0205371746851648,0.020998066944775927,0.39470234422389094,0.5027103601366802
2004-06-12 19:00:00,0.0,1.2748534000285585,0.985278798005296,1.360223281721222,0.29691346588238426,-1.2850415957901682,-0.12240264160802297,0.5069065330569529,0.8589235872714092
2004-06-12 20:00:00,0.0,1.041421286651245,0.5251596276310045,1.3985750479226033,0.011312123223914615,-1.3732097361585025,-0.12240264160802297,0.11419187214123645,0.5027103601366802
2004-06-12 21:00:00,0.0,0.9480484413003514,-0.40491498991892894,0.82329855490189,-1.0358927998571397,-1.2850415957901682,-0.1003409941383616,0.030038730516440158,0.14649713300195147
2004-06-12 22:00:00,0.0,1.041421286651245,-0.7021891332486374,0.4781326590894624,-1.4166945900684302,-1.1087053150534991,-0.11137181787319228,-0.11021650552488708,-0.9221425484022348
2004-06-12 23:00:00,0.0,1.181480554677665,-0.70765373147161,-0.020440301528489555,-1.5118950376212545,-0.7560327535801614,-0.6518821808798958,-0.6992884968984616,-1.1596180331587205
2004-06-13 00:00:00,0.0,1.5082855134058721,-0.7131183296945826,-0.44230972974368,-1.7974963802797244,-0.40336019210682367,1.3667585625941194,-0.6151353552736653,-1.5158312602934494
2004-06-13 01:00:00,0.0,1.8350904721341323,-0.7185829279175552,-0.6724203269519645,-1.6070954851740755,-0.13885577100182037,1.7418065695783627,-0.783441638523258,-1.5158312602934494
2004-06-13 02:00:00,0.0,2.0218361628359727,-0.7240475261405278,-0.710772093153346,-1.3214941425156093,0.037480509734848524,-1.2254850150910914,-0.8114926857315233,-1.3970935179152062
2004-06-13 03:00:00,0.0,2.2085818535378126,-0.7295121243635003,-0.9025309241602505,-1.4166945900684302,0.21381679047151742,-1.060022659068631,-0.8816203037521869,-1.5158312602934494
2004-06-13 04:00:00,0.0,2.1618954308623395,-0.734976722586473,-1.0559379889657736,-1.5118950376212545,0.3901530712081863,2.1389162240322674,-0.9517479217728506,-1.5158312602934494
2004-06-13 05:00:00,0.0,1.9751497401604992,-0.7404413208094455,-1.0559379889657736,-1.3214941425156093,0.47832121157652074,2.172008695236759,-1.0078500161893815,-1.5158312602934494
2004-06-13 06:00:00,0.0,1.7417176267831855,-0.7459059190324181,-1.1326415213685364,-1.226293694962785,0.5664893519448552,1.9844846917446377,-0.5870843080653998,-1.5158312602934494
2004-06-13 07:00:00,0.0,1.6016583587568187,-0.7513705172553906,-1.1709932875699165,-1.226293694962785,0.6546574923131896,1.8300531594570082,-0.8956458273563198,-1.3970935179152062
2004-06-13 08:00:00,0.0,1.5549719360813454,-0.7568351154783632,-1.1326415213685364,-1.0358927998571397,0.742825632681524,-0.9717760691899856,-0.8956458273563198,-1.5158312602934494
2004-06-13 09:00:00,0.0,1.7417176267831855,-0.7622997137013359,-1.0559379889657736,-0.75029145719867,0.742825632681524,-1.6005330220753347,-0.8114926857315233,-1.5158312602934494
2004-06-13 10:00:00,0.0,2.0218361628359727,-0.7677643119243084,-1.209345053771298,-1.0358927998571397,0.8309937730498586,2.1389162240322674,-0.6151353552736653,-1.5158312602934494
2004-06-13 11:00:00,0.0,2.3019546988887596,-0.773228910147281,-1.1326415213685364,-0.75029145719867,0.8309937730498586,1.521190094881749,-1.0078500161893815,-1.5158312602934494
2004-06-13 12:00:00,0.0,2.5820732349415465,0.10657140375130478,-0.21219913253539405,1.4393188365162595,0.8309937730498586,-0.3761115875091287,-0.33462488319101075,0.2652348753801945
2004-06-13 13:00:00,0.0,2.67544608029244,0.3360845291161532,0.05626323087427197,1.9153210742803743,0.742825632681524,-0.6187897096754038,-0.33462488319101075,-0.9221425484022348
2004-06-13 14:00:00,0.0,2.67544608029244,0.43444729712965974,0.20967029567979503,2.10572196938602,0.6546574923131896,0.1643987754975748,-0.13826755273315255,0.027759390623708715
2004-06-13 15:00:00,8.0,2.6287596576169667,-0.17977354313245855,-1.1709932875699165,-1.4166945900684302,0.5664893519448552,0.5946009011559715,0.9557232883892,0.2652348753801945
2004-06-13 16:00:00,3.0,2.395327544239653,0.23553592181345773,-0.979234456563012,-0.8454919047514944,0.5664893519448552,0.14233712802791346,-0.026063363900090793,-0.447191578889263
2004-06-13 17:00:00,0.0,1.7417176267831855,1.952512683471443,-0.13549560013263254,1.1537174938577899,0.5664893519448552,0.682847491034617,0.030038730516440158,0.5027103601366802
2004-06-13 18:00:00,0.0,1.1347941320021917,0.13061563593238415,-0.058792067729871,0.9633165987521445,0.47832121157652074,0.8814023182615693,-0.3065738359827453,-0.2097160941327771
2004-06-13 19:00:00,0.0,0.6679299052475645,0.34264204698372036,0.324725594283938,1.6297197316219048,0.30198493083985184,1.135111264162675,0.058089777724705506,1.096399072027895
2004-06-13 20:00:00,0.4,0.6679299052475645,-0.20163193602434887,0.324725594283938,1.3441183889634352,0.12564865010318296,0.4401693688683419,0.2544471081825637,-0.3284538365110201
2004-06-13 21:00:00,1.0,1.041421286651245,-0.546994543716216,-1.1709932875699165,-2.2734986180438392,0.12564865010318296,-0.47538900112260485,2.1619183183446147,4.539793600996939
2004-06-13 22:00:00,0.4,1.368226245379505,-0.8267819727324123,-1.4394556509795826,-2.36869906559666,0.3901530712081863,-0.5636355910012504,1.4606421381379782,-0.6846670636457489
2004-06-13 23:00:00,0.2,1.6016583587568187,-0.8293040949891688,-1.4969833002816533,-2.2734986180438392,0.522405281760688,0.11476006869083674,0.6331362454941475,-0.565929321267506
2004-06-14 00:00:00,0.0,1.8350904721341323,-0.8318262172459255,-1.5545109495837255,-2.178298170491015,0.6546574923131896,0.7931557283829238,-0.19436964714968352,-0.447191578889263
2004-06-14 01:00:00,0.0,2.255268276213286,-0.8343483395026821,-1.5161591833823453,-1.8926968278325451,0.742825632681524,0.1092446568234214,-0.6431864024819307,-0.6846670636457489
2004-06-14 02:00:00,0.0,2.4887003895905995,-0.8368704617594387,-1.362752118576821,-1.4166945900684302,0.742825632681524,-0.1003409941383616,-0.36267593039927626,-0.8034048060239918
2004-06-14 03:00:00,0.0,2.535386812266073,-0.8393925840161952,-1.2476968199726781,-1.1310932474099606,0.8309937730498586,0.649755019830125,0.47885548584868726,1.096399072027895
2004-06-14 04:00:00,0.0,2.4420139669151264,-0.8419147062729517,-1.5161591833823453,-1.6070954851740755,0.8309937730498586,0.36295360272452715,0.5349575802652182,1.6900877839191097
2004-06-14 05:00:00,0.0,2.1618954308623395,-0.8444368285297084,-1.5545109495837255,-1.7022959327268998,0.919161913418193,0.7600632571784318,0.6752128163065455,1.8088255262973523
2004-06-14 06:00:00,0.0,1.788404049458659,-0.8469589507864649,-1.592862715785107,-1.7974963802797244,0.919161913418193,0.6166625486256329,0.47885548584868726,1.3338745567843806
2004-06-14 07:00:00,0.0,1.4149126680549784,-0.8494810730432214,-1.6695662481878686,-1.8926968278325451,0.919161913418193,0.506354311277326,0.4508044386404219,0.9776613296496521
2004-06-14 08:00:00,0.0,1.5082855134058721,-0.8520031952999781,-1.7079180143892498,-2.0830977229381906,0.919161913418193,0.3188303077852044,0.5349575802652182,1.9275632686755952
2004-06-14 09:00:00,0.0,1.7417176267831855,-0.8545253175567347,-1.7846215467920115,-2.178298170491015,0.919161913418193,0.2526453653762203,0.6471617690982802,0.9776613296496521
2004-06-14 10:00:00,0.0,2.045179374173683,-0.8570474398134913,-1.8037974298927022,-2.225898394267427,0.919161913418193,0.20852207043689755,0.6611872927024128,0.7401858448931661
2004-06-14 11:00:00,0.0,2.3486411215642327,-0.8595695620702478,-1.8229733129933916,-2.2734986180438392,0.919161913418193,0.1643987754975748,0.6752128163065455,0.5027103601366802
2004-06-14 12:00:00,0.0,2.67544608029244,-0.77541474943647,-1.7846215467920115,-2.2734986180438392,0.919161913418193,0.23058371790655893,0.19834501376603275,0.027759390623708715
2004-06-14 13:00:00,0.0,2.9088781936697536,-0.5633883383851338,-1.631214481986487,-1.8926968278325451,0.919161913418193,0.08718300935376003,0.19834501376603275,0.14649713300195147
2004-06-14 14:00:00,0.0,2.81550534831886,-0.23441952536218438,-1.362752118576821,-1.3214941425156093,0.8309937730498586,0.5284159587469874,0.058089777724705506,-0.2097160941327771
2004-06-14 15:00:00,0.0,2.6287596576169667,0.16996074313778672,-1.209345053771298,-1.0358927998571397,0.8309937730498586,0.28573783658071233,-0.05411441110835626,-0.09097835175453431
2004-06-14 16:00:00,0.0,2.3486411215642327,0.9535841283120551,-0.825827391757489,-0.27428921943455503,0.742825632681524,0.42913854513351124,0.08614082493297098,0.6214481025149233
2004-06-14 17:00:00,0.0,1.9751497401604992,0.7634161101526091,-0.710772093153346,-0.08388832432890973,0.6546574923131896,0.8372790233222466,0.0019876833081746838,0.027759390623708715
2004-06-14 18:00:00,0.0,1.4615990907303988,1.742672111709296,-0.2889026649381556,0.48731436098802955,0.47832121157652074,0.8924331419964,-0.026063363900090793,-1.0408802907804775
2004-06-14 19:00:00,0.0,0.9947348639757716,0.25302263612696996,-0.2889026649381556,0.20171301832955993,0.30198493083985184,0.6607858435649556,-0.36267593039927626,-0.2097160941327771
2004-06-14 20:00:00,0.0,0.9480484413003514,0.08580593050400896,-0.13549560013263254,0.39211391343520524,0.21381679047151742,1.0358338505491989,-0.08216545831662174,0.2652348753801945
2004-06-14 21:00:00,0.0,1.041421286651298,-0.29507656563718004,-0.44230972974368,-0.5122903383166125,0.1697327202873502,1.102018792958183,0.0019876833081745593,0.5027103601366802
2004-06-14 22:00:00,0.0,1.1347941320021917,-0.6759590617783691,-0.7491238593547275,-1.4166945900684302,0.12564865010318296,1.168203735367167,0.08614082493297098,0.7401858448931661
2004-06-14 23:00:00,0.0,1.4149126680549784,-0.6812555185175578,-0.9025309241602505,-1.6070954851740755,0.21381679047151742,1.4219126812682727,0.1702939665577674,0.2652348753801945
2004-06-15 00:00:00,0.0,1.648344781432292,-0.6865519752567466,-1.209345053771298,-1.9878972753853696,0.30198493083985184,1.102018792958183,0.19834501376603275,0.5027103601366802
2004-06-15 01:00:00,0.0,2.1152090081869193,-0.6918484319959355,-1.4394556509795826,-2.36869906559666,0.3901530712081863,1.0689263217536908,-0.2504717415662143,-0.2097160941327771
2004-06-15 02:00:00,0.0,2.1618954308623395,-0.6971448887351243,-1.5545109495837255,-2.4638995131494843,0.47832121157652074,0.9806797318750454,-0.22242069435794898,-0.09097835175453431
2004-06-15 03:00:00,0.0,2.0685225855114457,-0.7024413454743131,-1.6695662481878686,-2.4638995131494843,0.6546574923131896,1.0799571454885215,-0.33462488319101075,0.027759390623708715
2004-06-15 04:00:00,0.0,2.0218361628359727,-0.7077378022135019,-1.6695662481878686,-2.4638995131494843,0.6546574923131896,1.21232703030649,-0.08216545831662174,0.14649713300195147
2004-06-15 05:00:00,0.0,1.8817768948096056,-0.7130342589526907,-1.6695662481878686,-2.178298170491015,0.742825632681524,1.311604443919966,-0.026063363900090793,0.7401858448931661
2004-06-15 06:00:00,0.0,1.648344781432292,-0.7183307156918795,-1.5161591833823453,-1.7022959327268998,0.8309937730498586,1.2343886777761512,0.08614082493297098,0.14649713300195147
2004-06-15 07:00:00,0.0,1.5082855134058721,-0.7236271724310683,-1.592862715785107,-1.8926968278325451,0.8309937730498586,1.0468646742840295,0.11419187214123645,0.9776613296496521
2004-06-15 08:00:00,0.0,1.6016583587568187,-0.7289236291702571,-1.631214481986487,-1.8926968278325451,0.919161913418193,1.0248030268143682,0.22639606097429835,0.6214481025149233
2004-06-15 09:00:00,0.0,1.6950312041077122,-0.734220085909446,-1.6695662481878686,-1.9878972753853696,0.919161913418193,0.9917105556098761,0.0019876833081746838,-0.09097835175453431
2004-06-15 10:00:00,0.0,2.0685225855114457,-0.7395165426486348,-1.74626978059063,-2.0830977229381906,0.919161913418193,1.1902653828368284,-0.13826755273315255,0.2652348753801945
2004-06-15 11:00:00,0.0,2.395327544239653,-0.7448129993878235,-1.592862715785107,-1.6070954851740755,1.0073300537865273,1.0248030268143682,-0.05411441110835626,0.6214481025149233
2004-06-15 12:00:00,0.0,2.81550534831886,-0.05518070364868367,-1.3244003523754408,-1.0358927998571397,0.919161913418193,1.0689263217536908,0.39470234422389094,1.4526122991626238
2004-06-15 13:00:00,0.0,3.0956238843715935,-0.34589732911082505,-1.2476968199726781,-0.9406923523043152,0.919161913418193,1.201296206571659,-0.05411441110835626,0.027759390623708715
2004-06-15 14:00:00,0.0,3.0489374616961733,0.14045191273373478,-0.9025309241602505,-0.1790887718817307,0.8309937730498586,1.21232703030649,0.19834501376603275,0.9776613296496521
2004-06-15 15:00:00,0.0,2.81550534831886,1.7973180939390219,-0.2889026649381556,1.0585170463049656,0.742825632681524,0.6166625486256329,0.39470234422389094,0.9776613296496521
2004-06-15 16:00:00,0.0,2.4420139669151264,1.0453893784579944,-0.2889026649381556,0.7729157036464992,0.5664893519448552,0.8041865521177545,0.19834501376603275,0.8589235872714092
2004-06-15 17:00:00,0.0,1.8817768948096056,-0.5601095794513503,-0.020440301528489555,1.0585170463049656,0.3901530712081863,0.5284159587469874,0.11419187214123645,0.2652348753801945
2004-06-15 18:00:00,0.0,1.368226245379505,1.234464476972846,0.20967029567979503,1.2489179414106142,0.21381679047151742,0.36295360272452715,0.030038730516440158,0.7401858448931661
2004-06-15 19:00:00,0.0,0.9480484413003514,1.611521754357954,0.669891490096367,1.724920179174729,-0.050687630633485914,0.07615218561892935,0.0019876833081746838,0.14649713300195147
2004-06-15 20:00:00,0.0,0.8546755959494047,0.11422184126346639,0.17131852947841494,0.20171301832955993,-0.2270239113701548,-0.0010635805248854408,-0.16631859994141804,-0.447191578889263
2004-06-15 21:00:00,0.0,0.8079891732739314,-0.3513619273337976,-0.058792067729871,-0.4646901145402003,-0.2270239113701548,0.4401693688683419,-0.41877802481580706,-0.447191578889263
2004-06-15 22:00:00,0.0,0.901362018624825,-0.3876624726721155,-0.46148561284437073,-1.0834930236335518,-0.09477170081765314,1.085472557355937,-0.6151353552736653,-0.9815114195913562
2004-06-15 23:00:00,0.0,0.9947348639757716,-0.4239630180104334,-0.864179157958869,-1.7022959327268998,0.037480509734848524,1.730775745843532,-0.8114926857315233,-1.5158312602934494
2004-06-16 00:00:00,0.0,1.5082855134058721,-0.4602635633487513,-1.0559379889657736,-1.7022959327268998,0.30198493083985184,-1.5233172559315198,-0.8114926857315233,-1.5158312602934494
2004-06-16 01:00:00,0.0,1.8817768948096056,-0.49656410868706913,-0.9025309241602505,-1.1310932474099606,0.3901530712081863,1.6756216271693785,-1.0078500161893815,-1.5158312602934494
2004-06-16 02:00:00,0.0,1.788404049458659,-0.532864654025387,-0.979234456563012,-1.1310932474099606,0.47832121157652074,1.8741764543963308,-0.8675947801480542,-1.5158312602934494
2004-06-16 03:00:00,0.0,2.0218361628359727,-0.5691651993637049,-1.094289755167155,-1.1310932474099606,0.5664893519448552,2.2381936376457436,-0.8395437329397888,-1.5158312602934494
2004-06-16 04:00:00,0.0,1.8817768948096056,-0.6054657447020227,-1.0559379889657736,-0.9406923523043152,0.6546574923131896,1.6204675084952251,-0.5870843080653998,-0.9221425484022348
2004-06-16 05:00:00,0.0,1.6016583587568187,-0.6417662900403407,-0.979234456563012,-0.6550910096458457,0.742825632681524,1.7528373933131933,-0.5029311664406034,-0.8034048060239918
2004-06-16 06:00:00,0.0,1.181480554677665,-0.6780668353786585,-1.0559379889657736,-0.8454919047514944,0.742825632681524,1.730775745843532,-0.6431864024819307,-0.9221425484022348
2004-06-16 07:00:00,0.0,0.9947348639757716,-0.7143673807169763,-1.1709932875699165,-0.9406923523043152,0.742825632681524,1.9072689256008228,-0.671237449690196,-1.3970935179152062
2004-06-16 08:00:00,0.0,0.9947348639757716,-0.7506679260552942,-1.1326415213685364,-0.8454919047514944,0.8309937730498586,1.8190223357221775,-0.4468290720240725,-0.3284538365110201
2004-06-16 09:00:00,0.0,1.041421286651245,-0.7869684713936121,-1.094289755167155,-0.6550910096458457,0.8309937730498586,1.8079915119873469,-0.4468290720240725,-0.8034048060239918
2004-06-16 10:00:00,0.0,1.181480554677665,-0.82326901673193,-1.1326415213685364,-0.75029145719867,0.8309937730498586,1.9182997493356535,-0.3907269776075416,-0.9221425484022348
2004-06-16 11:00:00,0.0,1.5549719360813454,-0.8595695620702478,-1.1709932875699165,-0.75029145719867,0.919161913418193,1.796960688252516,-0.2504717415662143,0.14649713300195147
2004-06-16 12:00:00,4.4,1.8350904721341323,-0.8245961334432232,-1.209345053771298,-0.8454919047514944,0.919161913418193,2.3043785800547276,0.31054920259909463,-1.1596180331587205
2004-06-16 13:00:00,0.8,1.9751497401604992,0.5186021097634375,-0.595716794549203,0.6777152560936749,0.919161913418193,1.0468646742840295,0.1702939665577674,0.8589235872714092
2004-06-16 14:00:00,0.0,2.1152090081869193,0.10657140375130478,-0.40395796354229857,1.1537174938577899,0.919161913418193,1.1571729116323364,0.030038730516440158,0.38397261775843755
2004-06-16 15:00:00,0.0,1.9751497401604992,-0.09999040907705885,-0.557365028347823,0.6777152560936749,0.8309937730498586,0.5725392536863101,0.19834501376603275,0.6214481025149233
2004-06-16 16:00:00,21.0,1.8817768948096056,-0.734976722586473,-1.9380286115975345,-2.65430040825513,0.919161913418193,-1.3247624287045676,1.853356799053694,-0.6846670636457489
2004-06-16 17:00:00,0.2,1.5549719360813454,-0.6606581867540458,-1.592862715785107,-1.7022959327268998,0.919161913418193,0.263676189111051,-0.3065738359827453,-0.565929321267506
